code: 数列xdataと配列ydataの破線を描画して、色をラベンダーブラッシュにセットする	plt.plot(xdata, ydata, linestyle='dash', color='lavenderblush')	plt.plot(xdata, ydata, linestyle='dash', color='lavenderblush')
code: リストxdataと配列ydataの破線を描画して、その色をラベンダーブラッシュにする	plt.plot(xdata, ydata, linestyle='dash', color='lavenderblush')	plt.plot(xdata, ydata, linestyle='dash', color='lavenderblush')
code: 破線グラフの色をローングリーンに変更する	plt.plot(xdata, ydata, linestyle='dash', color='lawngreen')	plt.plot(xdata, ydata, linestyle='dash', color='lawngreen')
code: 破線グラフの色をローングリーンにする	plt.plot(xdata, ydata, linestyle='dash', color='lawngreen')	plt.plot(xdata, ydata, linestyle='dash', color='lawngreen')
code: 配列xdataと数列ydataの破線グラフを描画して、色をローングリーンに設定する	plt.plot(xdata, ydata, linestyle='dash', color='lawngreen')	plt.plot(xdata, ydata, linestyle='dash', color='lawngreen')
code: イテラブルxdataと数列ydataの破線を描画してその色をローングリーンに変更する	plt.plot(xdata, ydata, linestyle='dash', color='lawngreen')	plt.plot(xdata, ydata, linestyle='dash', color='lawngreen')
code: 破線の色をレモンシフォンに設定する	plt.plot(xdata, ydata, linestyle='dash', color='lemonchiffon')	plt.plot(xdata, ydata, linestyle='dash', color='lemonchiffon')
code: 破線の色をレモンシフォンに設定する	plt.plot(xdata, ydata, linestyle='dash', color='lemonchiffon')	plt.plot(xdata, ydata, linestyle='dash', color='lemonchiffon')
code: イテラブルxdataと配列ydataについて破線グラフを描画してその色をレモンシフォンとする	plt.plot(xdata, ydata, linestyle='dash', color='lemonchiffon')	plt.plot(xdata, ydata, linestyle='dash', color='lemonchiffon')
code: イテラブルxdataと配列ydataについて破線を描画して色をレモンシフォン変える	plt.plot(xdata, ydata, linestyle='dash', color='lemonchiffon')	plt.plot(xdata, ydata, linestyle='dash', color='lemonchiffon')
code: 破線の色をライトブルーにする	plt.plot(xdata, ydata, linestyle='dash', color='lightblue')	plt.plot(xdata, ydata, linestyle='dash', color='lightblue')
code: 破線の色をライトブルーにする	plt.plot(xdata, ydata, linestyle='dash', color='lightblue')	plt.plot(xdata, ydata, linestyle='dash', color='lightblue')
code: イテラブルxdataと数列ydataについて破線を描画して、色をライトブルーに変更する	plt.plot(xdata, ydata, linestyle='dash', color='lightblue')	plt.plot(xdata, ydata, linestyle='dash', color='lightblue')
code: データ列xdataとデータ列ydataについて破線を描画してその色をライトブルーに指定する	plt.plot(xdata, ydata, linestyle='dash', color='lightblue')	plt.plot(xdata, ydata, linestyle='dash', color='lightblue')
code: 破線グラフの色をライトコーラルに設定する	plt.plot(xdata, ydata, linestyle='dash', color='lightcoral')	plt.plot(xdata, ydata, linestyle='dash', color='lightcoral')
code: 破線の色をライトコーラルに変更する	plt.plot(xdata, ydata, linestyle='dash', color='lightcoral')	plt.plot(xdata, ydata, linestyle='dash', color='lightcoral')
code: イテラブルxdataとイテラブルydataについて破線グラフを描画してその色をライトコーラルに変更する	plt.plot(xdata, ydata, linestyle='dash', color='lightcoral')	plt.plot(xdata, ydata, linestyle='dash', color='lightcoral')
code: 配列xdataとイテラブルydataの破線を描画して色をライトコーラルに変更する	plt.plot(xdata, ydata, linestyle='dash', color='lightcoral')	plt.plot(xdata, ydata, linestyle='dash', color='lightcoral')
code: 破線の色をライトシアンとする	plt.plot(xdata, ydata, linestyle='dash', color='lightcyan')	plt.plot(xdata, ydata, linestyle='dash', color='lightcyan')
code: 破線の色をライトシアンにセットする	plt.plot(xdata, ydata, linestyle='dash', color='lightcyan')	plt.plot(xdata, ydata, linestyle='dash', color='lightcyan')
code: 配列xdataとリストydataの破線を描画して、その色をライトシアン変える	plt.plot(xdata, ydata, linestyle='dash', color='lightcyan')	plt.plot(xdata, ydata, linestyle='dash', color='lightcyan')
code: 数列xdataとイテラブルydataについて破線グラフを描画して色をライトシアンに設定する	plt.plot(xdata, ydata, linestyle='dash', color='lightcyan')	plt.plot(xdata, ydata, linestyle='dash', color='lightcyan')
code: 破線の色をライトゴールドロディイエローに設定する	plt.plot(xdata, ydata, linestyle='dash', color='lightgoldenrodyellow')	plt.plot(xdata, ydata, linestyle='dash', color='lightgoldenrodyellow')
code: 破線グラフの色をライトゴールドロディイエローとする	plt.plot(xdata, ydata, linestyle='dash', color='lightgoldenrodyellow')	plt.plot(xdata, ydata, linestyle='dash', color='lightgoldenrodyellow')
code: 数列xdataとデータ列ydataについて破線グラフを描画してその色をライトゴールドロディイエロー変える	plt.plot(xdata, ydata, linestyle='dash', color='lightgoldenrodyellow')	plt.plot(xdata, ydata, linestyle='dash', color='lightgoldenrodyellow')
code: リストxdataと配列ydataの破線グラフを描画して、その色をライトゴールドロディイエローにセットする	plt.plot(xdata, ydata, linestyle='dash', color='lightgoldenrodyellow')	plt.plot(xdata, ydata, linestyle='dash', color='lightgoldenrodyellow')
code: 破線グラフの色をライトグレーに設定する	plt.plot(xdata, ydata, linestyle='dash', color='lightgray')	plt.plot(xdata, ydata, linestyle='dash', color='lightgray')
code: 破線グラフの色をライトグレー変える	plt.plot(xdata, ydata, linestyle='dash', color='lightgrey')	plt.plot(xdata, ydata, linestyle='dash', color='lightgray')
code: 配列xdataと数列ydataについて破線グラフを描画してその色をライトグレー変える	plt.plot(xdata, ydata, linestyle='dash', color='lightgrey')	plt.plot(xdata, ydata, linestyle='dash', color='lightgray')
code: 数列xdataと配列ydataの破線グラフを描画してその色をライトグレーに設定する	plt.plot(xdata, ydata, linestyle='dash', color='lightgrey')	plt.plot(xdata, ydata, linestyle='dash', color='lightgray')
code: 破線グラフの色をライトグリーン変える	plt.plot(xdata, ydata, linestyle='dash', color='lightgreen')	plt.plot(xdata, ydata, linestyle='dash', color='lightgreen')
code: 破線の色をライトグリーンとする	plt.plot(xdata, ydata, linestyle='dash', color='lightgreen')	plt.plot(xdata, ydata, linestyle='dash', color='lightgreen')
code: 配列xdataと配列ydataの破線を描画してその色をライトグリーンに変更する	plt.plot(xdata, ydata, linestyle='dash', color='lightgreen')	plt.plot(xdata, ydata, linestyle='dash', color='lightgreen')
code: イテラブルxdataと配列ydataの破線を描画して、色をライトグリーンに設定する	plt.plot(xdata, ydata, linestyle='dash', color='lightgreen')	plt.plot(xdata, ydata, linestyle='dash', color='lightgreen')
code: 破線の色をライトグレーに設定する	plt.plot(xdata, ydata, linestyle='dash', color='lightgray')	plt.plot(xdata, ydata, linestyle='dash', color='lightgrey')
code: 破線の色をライトグレーにする	plt.plot(xdata, ydata, linestyle='dash', color='lightgray')	plt.plot(xdata, ydata, linestyle='dash', color='lightgrey')
code: 数列xdataとデータ列ydataの破線を描画して色をライトグレーにする	plt.plot(xdata, ydata, linestyle='dash', color='lightgrey')	plt.plot(xdata, ydata, linestyle='dash', color='lightgrey')
code: イテラブルxdataとデータ列ydataについて破線を描画して、色をライトグレーに設定する	plt.plot(xdata, ydata, linestyle='dash', color='lightgray')	plt.plot(xdata, ydata, linestyle='dash', color='lightgrey')
code: 破線の色を淡いピンク色に設定する	plt.plot(xdata, ydata, linestyle='dash', color='lightpink')	plt.plot(xdata, ydata, linestyle='dash', color='lightpink')
code: 破線グラフの色を淡いピンク色に設定する	plt.plot(xdata, ydata, linestyle='dash', color='lightpink')	plt.plot(xdata, ydata, linestyle='dash', color='lightpink')
code: 数列xdataとデータ列ydataについて破線を描画してその色を淡いピンク色変える	plt.plot(xdata, ydata, linestyle='dash', color='lightpink')	plt.plot(xdata, ydata, linestyle='dash', color='lightpink')
code: 数列xdataとデータ列ydataについて破線を描画してその色を淡いピンク色に設定する	plt.plot(xdata, ydata, linestyle='dash', color='lightpink')	plt.plot(xdata, ydata, linestyle='dash', color='lightpink')
code: 破線グラフの色をライトサーモンに変更する	plt.plot(xdata, ydata, linestyle='dash', color='lightsalmon')	plt.plot(xdata, ydata, linestyle='dash', color='lightsalmon')
code: 破線の色をライトサーモンに変更する	plt.plot(xdata, ydata, linestyle='dash', color='lightsalmon')	plt.plot(xdata, ydata, linestyle='dash', color='lightsalmon')
code: リストxdataとデータ列ydataの破線を描画してその色をライトサーモンとする	plt.plot(xdata, ydata, linestyle='dash', color='lightsalmon')	plt.plot(xdata, ydata, linestyle='dash', color='lightsalmon')
code: データ列xdataと数列ydataについて破線を描画して、その色をライトサーモンにする	plt.plot(xdata, ydata, linestyle='dash', color='lightsalmon')	plt.plot(xdata, ydata, linestyle='dash', color='lightsalmon')
code: 破線の色をライトグリーン変える	plt.plot(xdata, ydata, linestyle='dash', color='lightgreen')	plt.plot(xdata, ydata, linestyle='dash', color='lightseagreen')
code: 破線グラフの色をライトグリーンとする	plt.plot(xdata, ydata, linestyle='dash', color='lightgreen')	plt.plot(xdata, ydata, linestyle='dash', color='lightseagreen')
code: 数列xdataとイテラブルydataの破線グラフを描画して色をライトグリーンに設定する	plt.plot(xdata, ydata, linestyle='dash', color='lightgreen')	plt.plot(xdata, ydata, linestyle='dash', color='lightseagreen')
code: データ列xdataとイテラブルydataの破線を描画して、その色をライトグリーンに変更する	plt.plot(xdata, ydata, linestyle='dash', color='lightgreen')	plt.plot(xdata, ydata, linestyle='dash', color='lightseagreen')
code: 破線グラフの色をライトスカイブルーに設定する	plt.plot(xdata, ydata, linestyle='dash', color='lightskyblue')	plt.plot(xdata, ydata, linestyle='dash', color='lightskyblue')
code: 破線の色をライトスカイブルーに指定する	plt.plot(xdata, ydata, linestyle='dash', color='lightskyblue')	plt.plot(xdata, ydata, linestyle='dash', color='lightskyblue')
code: 配列xdataと数列ydataの破線を描画してその色をライトスカイブルーとする	plt.plot(xdata, ydata, linestyle='dash', color='lightskyblue')	plt.plot(xdata, ydata, linestyle='dash', color='lightskyblue')
code: 数列xdataとリストydataの破線を描画して、その色をライトスカイブルーにする	plt.plot(xdata, ydata, linestyle='dash', color='lightskyblue')	plt.plot(xdata, ydata, linestyle='dash', color='lightskyblue')
code: 破線の色をライトスレイグレーにセットする	plt.plot(xdata, ydata, linestyle='dash', color='lightslategrey')	plt.plot(xdata, ydata, linestyle='dash', color='lightslategray')
code: 破線の色をライトスレイグレーにセットする	plt.plot(xdata, ydata, linestyle='dash', color='lightslategray')	plt.plot(xdata, ydata, linestyle='dash', color='lightslategray')
code: イテラブルxdataと数列ydataについて破線を描画してその色をライトスレイグレー変える	plt.plot(xdata, ydata, linestyle='dash', color='lightslategray')	plt.plot(xdata, ydata, linestyle='dash', color='lightslategray')
code: 配列xdataとイテラブルydataの破線グラフを描画して色をライトスレイグレーに変更する	plt.plot(xdata, ydata, linestyle='dash', color='lightslategrey')	plt.plot(xdata, ydata, linestyle='dash', color='lightslategray')
code: 破線グラフの色をライトスレイグレーとする	plt.plot(xdata, ydata, linestyle='dash', color='lightslategrey')	plt.plot(xdata, ydata, linestyle='dash', color='lightslategrey')
